RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
3602,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1,0.24641126,0.75358874
7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1,0.22463077,0.7753692
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0,0.98644036,0.013559656
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1,0.929911,0.070089005
7708,15655859,Munro,848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0,0.93871826,0.061281726
7712,15763029,"Ch'iu",612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1,0.6558602,0.3441398
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0,0.9842843,0.015715733
3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65,0,0.9264993,0.07350068
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0,0.895321,0.10467896
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0,0.5747002,0.42529982
7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,0.5166316,0.4833684
7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0,0.89404285,0.10595714
3639,15684367,Chigbogu,555,Spain,Male,27,5,0.0,2,0,0,96398.51,0,0.983942,0.016058048
7735,15722473,Faulkner,713,France,Male,41,3,0.0,2,1,0,55772.04,0,0.97092223,0.029077759
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,0.71575594,0.28424406
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,0.89840513,0.10159484
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0,0.95633084,0.04366916
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0,0.90433484,0.09566516
7747,15718531,Ukaegbunam,554,France,Female,35,8,0.0,2,1,1,176779.46,0,0.9752442,0.024755804
7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1,0.5822588,0.41774115
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0,0.9876313,0.012368656
3665,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0,0.75901514,0.24098486
3676,15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43,0,0.95901746,0.040982533
3680,15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0,0.9694975,0.030502489
7778,15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0,0.9582646,0.0417354
7786,15750547,Bair,738,France,Male,26,9,0.0,2,1,1,48644.94,0,0.99069923,0.009300781
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0,0.75858736,0.24141264
3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1,0.83329654,0.16670346
3696,15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0,0.9104151,0.089584865
7791,15607176,Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0,0.8432985,0.15670152
7795,15714883,Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06,0,0.94814193,0.051858086
3701,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01,0,0.93499035,0.06500966
7797,15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0,0.9766337,0.023366252
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,0.1573618,0.8426382
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,0.8467461,0.15325391
3706,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72,0,0.85879487,0.14120512
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0,0.77264965,0.22735034
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0,0.107804656,0.89219534
7805,15693893,Davis,684,Germany,Male,59,9,122471.09,1,0,1,15807.07,0,0.55820334,0.44179666
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,0.86482143,0.1351786
3713,15613216,Cameron,639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0,0.7442169,0.25578305
3719,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012.0,0,0.9814277,0.01857226
3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0,1,0.283534,0.716466
7818,15642870,Ross,677,France,Male,58,9,0.0,1,0,1,168650.4,0,0.4685942,0.5314058
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0,0.93178153,0.06821844
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0,0.73434424,0.26565576
3730,15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0,0.98136413,0.018635873
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,0.8954578,0.10454221
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1,0.1511023,0.8488977
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0,0.9467467,0.05325329
7833,15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,0.7773825,0.22261754
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0,0.8495678,0.15043221
3744,15678944,Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83,1,0.7677096,0.23229037
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0,0.9838047,0.01619528
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0,0.90541816,0.09458186
3751,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07,0,0.9341698,0.06583016
3753,15810385,Giordano,717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0,0.91353935,0.086460665
3755,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0,0.94220906,0.057790924
3756,15620030,Jamieson,744,France,Male,29,1,0.0,1,0,0,82422.97,0,0.8513262,0.1486738
7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0,0.96502906,0.034970954
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0,0.90088457,0.099115424
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,0.95983374,0.04016629
3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,0,0.85440606,0.14559396
7871,15569867,Chinweuba,529,France,Female,29,8,0.0,2,1,0,19842.11,0,0.9757254,0.024274617
7874,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0,0.97043276,0.029567236
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0,0.6356809,0.36431912
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1,0.9002432,0.09975679
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77,0,0.9016891,0.098310865
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,0.81626105,0.18373892
3795,15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2,0,0.92400145,0.075998574
3796,15581102,Baresi,554,France,Female,22,8,0.0,2,0,1,142670.61,0,0.9768096,0.023190396
7891,15665783,"Ts'ui",565,France,Male,49,7,0.0,2,1,1,89609.26,0,0.95908576,0.04091425
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1,0.41451514,0.58548486
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0,0.86051035,0.13948968
7894,15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51,0,0.81901145,0.18098852
7905,15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0,0.92666864,0.07333137
7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,0.95425487,0.045745134
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1,0.362059,0.637941
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0,0.8723293,0.12767072
3823,15626985,Yefremova,850,France,Female,39,0,104386.53,1,1,0,105886.77,0,0.7517723,0.24822771
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,0.98153657,0.018463427
7927,15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1,0.39864838,0.6013516
7930,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0.95777434,0.042225644
7934,15616088,Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,0,0.77545613,0.22454388
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1,0.41514903,0.58485097
7939,15807305,Watkins,805,France,Male,39,2,0.0,1,0,0,166650.32,0,0.7258636,0.27413642
7940,15761717,"Ch'ien",720,France,Male,26,10,51962.91,2,1,0,45507.24,0,0.96904266,0.030957371
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76,0,0.86952513,0.13047485
3846,15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61,0,0.92883474,0.071165256
3847,15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07,0,0.9122021,0.087797895
3849,15577831,Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0,0.5673983,0.4326017
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0,0.9450838,0.054916207
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1,0.25623697,0.74376303
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0,0.91888714,0.08111286
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0,0.8505453,0.14945471
7954,15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0,0.94128936,0.058710635
3859,15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35,0,0.7633729,0.2366271
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0,0.76146805,0.23853196
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0,0.97513705,0.024862928
3862,15615126,Cocci,780,France,Female,37,3,0.0,2,0,0,182156.81,1,0.9612787,0.03872131
7958,15582149,"Ts'ui",850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,0.93816584,0.061834138
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0,0.8616645,0.13833554
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0,0.932889,0.06711104
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1,0.5335412,0.46645883
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0,0.9835855,0.016414504
3874,15616240,Yeh,530,Spain,Male,37,4,0.0,2,1,1,164844.37,0,0.98723674,0.012763269
3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0,0.85969126,0.14030874
7970,15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1,0.22626197,0.773738
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0,0.9901259,0.009874106
7983,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0,0.9461165,0.053883493
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0,0.85703516,0.14296485
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0,0.9202712,0.07972877
7985,15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47,0,0.51586544,0.48413455
7986,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0,0.96265066,0.03734936
3892,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0,0.76900446,0.2309955
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0,0.8041014,0.19589859
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0,0.9710731,0.028926915
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0,0.86815625,0.13184373
3899,15750156,Yu,662,Germany,Male,59,2,104568.41,1,1,0,8059.44,1,0.14460736,0.85539263
7994,15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65,0,0.889943,0.110057026
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1,0.29133213,0.7086679
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0,0.94699067,0.05300931
7998,15601719,Fiorentino,465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0,0.74423313,0.2557669
3907,15674343,Esposito,597,France,Male,44,8,78128.13,2,0,1,109153.04,0,0.8714772,0.12852283
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,0.97483134,0.025168676
3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0,0.85763645,0.14236356
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0,0.7922479,0.2077521
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0,0.93790454,0.062095445
3930,15658548,Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0,0.83899796,0.16100205
3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1,0.38801688,0.6119831
8026,15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,0,0.9381197,0.06188027
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0,0.98617375,0.013826278
3936,15648362,Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1,0.68885803,0.31114194
8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0,0.9684144,0.03158556
3940,15654611,Parry,736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0,0.9410967,0.0589033
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0,0.894608,0.10539198
3944,15671915,Bowen,649,France,Male,46,5,0.0,2,1,1,76946.6,0,0.9706206,0.029379427
8041,15627439,Pickering,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0,0.9707827,0.02921729
3946,15652789,Hancock,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0,0.9852079,0.014792113
3947,15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98,0,0.91419816,0.08580184
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,0.868361,0.131639
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0,0.76249194,0.23750806
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1,0.11120677,0.88879323
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1,0.7839624,0.21603759
3962,15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28,0,0.9038608,0.09613922
3967,15782778,Ewers,815,France,Male,35,4,0.0,2,0,1,198490.33,0,0.98443603,0.015563963
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,0.21604145,0.78395855
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,0.7833973,0.21660271
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0,0.9848337,0.015166289
3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1,0.22731107,0.7726889
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,0.8895694,0.11043063
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1,0.1445294,0.8554706
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1,0.7528087,0.24719132
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0,0.97614795,0.023852056
3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0,0.9854605,0.014539496
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0,0.9457433,0.05425666
4001,15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76,0,0.9818305,0.018169543
8099,15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,1,0.32782596,0.67217404
8100,15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,0,0.9657485,0.034251537
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0.9696507,0.030349294
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0,0.54020274,0.45979726
4009,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0,0.5841979,0.4158021
4015,15597914,Evdokimov,641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1,0.05694604,0.94305396
8111,15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0,0.7262568,0.2737432
8113,15623966,Yermakov,578,France,Female,35,2,0.0,2,0,1,26389.92,0,0.97027016,0.02972984
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0,0.93349874,0.06650124
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0,0.9788221,0.021177918
4022,15697100,Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1,0.16110665,0.83889335
4027,15606641,Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,0.08102089,0.9189791
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0,0.9483862,0.051613815
8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,0,0.94698286,0.053017117
4037,15640034,Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43,1,0.77304983,0.2269502
8140,15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,0,0.950651,0.04934901
4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08,0,0.9803271,0.019672863
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0,0.889678,0.11032199
8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0,0.96302783,0.036972195
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0,0.7980896,0.20191039
4067,15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7,0,0.9260039,0.07399612
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0,0.91805625,0.08194377
4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0,0.9792925,0.020707503
4070,15656613,McGregor,646,France,Female,34,3,131283.11,1,0,0,130500.65,0,0.89804083,0.10195916
8166,15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0,0.939927,0.06007302
8167,15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06,0,0.8484614,0.15153862
4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0,0.9887273,0.011272733
8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0,0.9305498,0.06945019
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0,0.8844832,0.11551679
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,0,0.87755275,0.122447245
4086,15627251,Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11,0,0.9454231,0.054576892
4087,15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0,0.8746132,0.12538679
8183,15774402,Donaldson,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0,0.81376857,0.18623145
8187,15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45,1,0.94851845,0.051481552
4093,15780779,Ramsbotham,583,Spain,Female,40,4,0.0,2,1,0,114093.73,0,0.9628089,0.037191115
